date,0000000000000001A110000000000FYW,0000000000000001A110000000000FYZ,0000000000000001A110000000000FZ2,0000000000000001A110000000000FZ5,0000000000000001A110000000000FZ8,0000000000001001A11000000000A5L0
2025-08-01,61.216746670305724,66.7230496147871,93.808942127347,65.29474862372875,67.06960493946076,133.4341084177494
2025-08-02,3.1206746596843002,1.0390442011356353,2.285640383780003,2.588030867770314,2.423756157875061,4.943231695085764
2025-08-03,-10.30884665377438,-11.3981368432045,-16.600437870025633,-10.47126123471558,-11.05725965130329,-23.131004089191556
2025-08-04,12.617144474610686,15.192448892176152,16.41195539069176,11.277596912518144,10.028339450597763,27.453304671317337
2025-08-05,14.359231561794877,17.78595884460211,19.95697880935669,13.835862576752902,15.183232770323754,36.09515503321588
2025-08-06,11.277741941474378,13.484106679737568,14.473235800862312,10.749435548633336,14.362118597388267,32.984323754042386
2025-08-07,11.498720210455357,12.734748728513718,13.65445074570179,10.93957869359851,14.810221475243567,34.601976749897005
2025-08-08,7.90384997356683,7.889551587939263,7.618487915992737,7.563543702028692,9.394866486668587,24.853897926583887
2025-08-09,-2.6595120705664157,-3.387610199689865,-7.598049257278443,-2.6127972043007612,-2.306696976184845,0.17303597831726072
2025-08-10,-3.474949357584119,-3.8350022957324983,-8.68366498351097,-3.3914101650863886,-3.098073203086853,-0.9145529883652925
2025-08-11,11.621300723552704,13.97181203645468,13.933425165295601,10.981185568973421,11.419973468542098,31.35281889179349
2025-08-12,26.962306669279933,32.82452686643601,38.5465084938407,26.201706756323578,28.37997797191143,64.7206820527017
2025-08-13,27.511950988322496,33.683168895363806,40.25303695756197,27.48921045818925,31.893541071653367,68.65377853220701
2025-08-14,28.709047028794885,33.873108154177665,41.31220298016071,28.98118891042471,34.14663266444206,72.52213148966432
2025-08-15,24.25627578653395,26.24569637668133,33.20283057388664,24.722192221820354,27.203004643678664,59.60773418819904
2025-08-16,1.9663953324407337,1.1378806936740875,-0.5811026985049248,2.069681989118457,2.511466237306595,8.878542588606477
2025-08-17,-3.1508531130850312,-3.9108227956295014,-8.025591048359871,-3.1151823883205654,-2.709733548760414,-1.5335741239339113
2025-08-18,17.6051585406065,20.923045255422593,23.242869233608246,16.596567154794933,16.841704806804657,42.41488242696226
2025-08-19,29.401732521951196,36.173369227945805,43.27521283200383,28.954258488178255,31.02680141544342,69.27935230368375
2025-08-20,28.287258148714898,34.98155306875706,42.31526776015759,28.614825728595257,33.07576723194122,70.15572386544943
2025-08-21,28.076857553720473,33.138177085697656,40.75273893737793,28.524572524309157,33.710126277923585,71.06001661473512
2025-08-22,22.62813301026821,24.067816891372207,30.729578676342964,23.04221951043606,25.347772495508195,55.72080334818363
2025-08-23,0.47706040013581513,-0.6530324946641922,-2.7781202617883682,0.43272404381632806,0.6650260877609253,5.11869048153609
2025-08-24,-4.293575770705938,-5.199061413645745,-9.694056934177876,-4.32184732376039,-4.171956476211548,-4.511859495788813
2025-08-25,14.981752802878617,17.80645498287678,19.207887589633465,14.006984947264195,14.104819295167923,36.763078113645314
2025-08-26,26.834392108023167,32.892344679236416,38.977578386724,26.252119123578073,28.25308586025238,63.85548041564226
2025-08-27,25.858519520163533,31.806108874797822,38.097767677277325,25.967383202970026,30.327013382434846,64.96038965168596
2025-08-28,25.9016335837543,30.42799765563011,37.05666520410776,26.150511594235898,31.18667470550537,66.36518345940112
2025-08-29,20.664756392613054,22.002367443680765,27.61381686013937,20.9494517236948,23.286473793268204,51.83300993773341
2025-08-30,0.34870155222713944,-0.6508234884738923,-2.9829824237823486,0.3506977852284908,0.6700019116401672,5.295946893766522
2025-08-31,-3.959425258412957,-4.763305180549622,-9.225510637044907,-3.9555867412537338,-3.7197621359825135,-3.384784374117851
