0000000000000001A110000000000FYW,0000000000000001A110000000000FYZ,0000000000000001A110000000000FZ2,0000000000000001A110000000000FZ5,0000000000000001A110000000000FZ8,0000000000001001A11000000000A5L0
122.7030075353384,150.0802862148285,191.26598575735093,115.68899759781361,114.86581374835968,249.35948670709132
101.59421315222978,134.01395932388306,175.50688403832913,109.42257295918465,110.48596005535126,220.34370455378294
102.47682553768158,131.68357684135438,173.28398082530498,110.34166529273986,114.46149880886078,226.2135326051116
100.57006895005702,123.79464694976808,164.99941162085534,107.77172705554962,113.58644202518462,223.38293886262178
99.2037388202548,114.0891820435524,158.07695514905453,104.07160027813912,107.33329731559753,210.71535992985963
13.28500469032675,14.844177681684494,20.449184955328704,12.909629140332342,14.170555399954319,25.233064681224523
-0.3526314458996057,-1.6861463298797608,-3.358244160890579,-1.2690994733422996,-1.851266285777092,-2.6216704849898815
35.372562567591665,41.821650348544125,53.211765935719015,33.49189213764667,30.453428902387618,69.92672953623533
40.82097411066294,50.888037859082225,65.56854434108735,41.872444222033025,40.92472679328918,86.62358517622947
89.13458611935377,111.50283703136445,144.337321205616,90.91110154366493,93.88388624668121,192.01689147466422
96.70246235340834,120.78164187169075,158.00119496929645,102.45263616406918,108.47656683540345,214.2313709859252
111.64830705702305,127.47902236032486,174.71709798920153,117.61810046482086,120.72668735218048,236.19811157011986
41.45228196799755,41.29941218447686,59.46723973882198,42.135007288992405,39.95818848967552,77.53876865360141
37.66426789045334,44.65925768959522,56.028463059842586,36.37947787821293,34.34708335089684,72.35908393201231
69.08913749724626,84.44628547024728,108.14167320942879,69.4717646534443,65.98797231960296,140.85728810083864
95.38114167839288,122.2159791326523,158.28625232303142,99.76352311348916,97.81100190639496,201.76048710626364
95.7911513108015,123.88903897476197,161.95200539457798,103.88222472810746,105.41711648654938,210.36414154458046
96.30090373128652,120.97332717132569,159.00496758162976,104.08371459817886,108.96032978439331,215.0170059367418
95.95642246752976,109.24501224517823,150.74081491613387,102.36072997069358,104.17444060420989,204.96272548180818
33.351393907368184,32.712017463326454,47.17692015391588,33.67396033591032,32.126692487239836,64.17836444941163
-1.2244818349182605,-1.3144336395263672,-2.8595762798786164,-1.7246081667691469,-1.9689362618923187,-6.453201107919216
79.41141708403825,96.75895087623597,123.47519073617458,75.91813330435753,72.63798543834686,158.02818055844307
90.66985994368791,118.47054520368577,154.06925269973277,95.87399798619747,95.42595118904114,193.2710833838582
97.36189155608415,125.40369411349297,163.83331314599513,104.72799274563789,108.12213401412964,214.41238030439615
103.74217478901147,128.48501524329185,169.22779186093808,110.99196260046959,117.29335511112212,230.81944127225876
110.23636929392813,121.98888800525665,171.30428437912465,116.56453461885452,116.71822419834137,228.527743845284
24.28051418825984,23.955891706466677,34.081820087224244,23.841194636821747,22.420976372480393,43.727540664955974
3.0752635210752484,3.2263395202159884,2.4904306565523147,2.6026607712060215,1.4710235288143159,2.216005059197545
88.9602031737566,108.64565286898613,138.33868547177315,85.48612055110931,81.8325509262085,178.2768982912302
96.4611321040988,126.5496171770096,164.44541115891934,102.72858274269105,102.07698287200928,206.6063498210907
102.50168472349642,132.36641107821464,172.84065658509732,110.64425729548931,113.88003628063201,226.04904984623192
107.95111177891492,134.46359129047394,176.90728607642652,115.85886407661438,122.25853912353516,240.61500858467818
114.84729615092277,128.6707922229767,179.65467093098164,121.67033291816712,122.6721037273407,240.06300699734686
28.146714022085067,28.659818271517754,40.48057187408209,28.0116652097404,26.84364417386055,52.38522897979617
8.110001588389277,8.01811707097292,9.17243427169323,7.218116482011974,6.043526945114135,12.941716864228248
81.20322602063418,98.44490320158005,126.90554531633855,78.5583634775877,74.62501153850555,162.3027751967311
54.32420701384544,70.27029909217357,92.64717359560728,58.36183878421784,57.85232822227478,116.5330627849102
46.16770921885967,57.60108421397209,76.02340490818024,49.11618060994148,51.58688847899437,102.5515281342566
47.845558194518084,55.809496418952946,74.43255726200343,49.95373308169842,53.469081609249116,107.12130307352543
38.79392104327678,39.38448600590229,55.90796566444635,39.83386027765274,40.071854751348496,81.87931731194257
7.430728161558508,3.5212616879940035,5.731075110673904,6.142016309782862,4.787761136054993,12.035296682819723
-5.0408693969994784,-8.612774041771889,-12.414096234798432,-6.43446237950027,-7.871300872921943,-13.50881705841422
41.66558129429817,48.71129815042019,61.512006990492345,39.199215066611764,35.72778156781197,81.26621094506979
9.521769809611142,11.599645827054978,13.707261673927308,9.572701115638017,9.756159131526946,21.08977102191746
-4.263296461626887,-6.02263271355629,-9.527589146494865,-4.901375798597932,-3.197772058725357,-5.641518704518676
