,0000000000000001A110000000000FYW,0000000000000001A110000000000FYZ,0000000000000001A110000000000FZ2,0000000000000001A110000000000FZ5,0000000000000001A110000000000FZ8,0000000000001001A11000000000A5L0
2025-08-01,48.628949459195134,54.92176252806187,71.3194055775404,50.71208267623186,44.747071422815324,102.78896695554256
2025-08-02,13.643744860328733,9.033827817499638,10.977862949639558,13.415665150254965,5.775678534954786,26.787867823317647
2025-08-03,4.6244380401074885,13.632641402363777,14.709884058713913,6.684972876012325,5.191635615348816,20.303081415653228
2025-08-04,46.606184497028586,69.96867935872078,70.4385248246789,43.470253875732425,47.114627611398696,105.93927714121341
2025-08-05,73.5356348207593,97.34319553542137,120.39475970745087,68.65971001338959,80.31131149291993,164.6186825838089
2025-08-06,82.06648107141255,100.3191192920208,129.32101210451125,78.69781495714187,89.19747225093842,175.43241643989086
2025-08-07,70.95199752032757,97.2972076420784,117.40023076868057,80.75540257608891,87.57458286094665,161.08053463608027
2025-08-08,45.36539186447859,65.11365412473678,84.80172034692764,50.59739563322067,56.8037335588932,120.59716849163175
2025-08-09,17.050852254778146,9.186385929644109,18.556622393265368,11.59571181280911,8.24586754310131,17.804772999823093
2025-08-10,14.316120975986122,17.59162031248212,14.185623614788055,9.434039080873132,5.292604235172272,16.38161876428127
2025-08-11,51.20632327422499,67.97141148233413,80.81919571501017,52.066025139570236,48.51305091047287,97.66355168643594
2025-08-12,69.5413326254487,97.62861148095132,121.15791356492042,74.3395401238203,75.95465078258515,155.45212482762335
2025-08-13,77.74382756531239,102.49858388257027,120.4883373543024,78.1080892496109,97.30109351491927,171.52768330585957
2025-08-14,69.17919118463993,86.3387203502655,114.83263532757759,76.39078178465367,80.62446493434906,156.26936319941282
2025-08-15,51.43465705215931,51.06367810177803,74.85333593630791,56.233678031086924,51.03085220432281,117.21498632580041
2025-08-16,5.0109169994294644,11.484817187905312,18.58155551081896,4.821674174666405,11.179625002026558,8.238660295799374
2025-08-17,13.686256398186087,15.213844506025316,22.476201099187136,11.511803616642952,8.727206240415573,29.14269417095929
2025-08-18,46.518474834710354,69.118383934021,90.47003063714504,50.384597037792204,47.22573369812965,84.59415265238285
2025-08-19,77.70552327424288,104.1742363307476,121.60495392489433,71.22614467370511,74.2160167093277,156.50438827317953
2025-08-20,75.54244024127722,102.17504604578019,119.62320034098626,79.89171387684345,86.57880557012558,159.88794040381907
2025-08-21,74.32644767224788,95.80980132222176,98.30498252952098,77.40040472066403,85.98491380548477,161.17193810820578
2025-08-22,44.832275704443454,51.43900633120537,73.06948784971237,49.21063278651238,52.61915170383453,105.25317846947908
2025-08-23,11.570184283554553,14.950686171770096,19.936952131181954,12.340760545134545,13.035576339125633,14.264077207490802
2025-08-24,13.05588058643043,23.703732106626035,23.102350689977406,8.214429530873895,13.737516777276992,23.495012436926363
2025-08-25,53.50084212273359,67.86227511262894,77.90709053385258,52.065956740021704,44.133166247606276,110.78917001706361
2025-08-26,72.82760709226132,92.65999659132957,119.22972298109532,82.52364490485192,77.57584027147293,173.9246433198452
2025-08-27,69.82068894326686,104.25429847526551,134.57755199289323,73.00711691844464,84.76015226554871,173.42236638110876
2025-08-28,75.07935965538024,89.95963864088058,103.40879653143882,73.93639318478107,80.4777090997696,166.992099498868
2025-08-29,49.20459193766117,62.49482217121125,63.74974150294066,53.35534142947197,50.29877293252945,107.73164776530862
2025-08-30,2.8873991708736866,14.24278346246481,16.170045394808053,11.975335957109928,13.318888601660728,11.3474619974792
2025-08-31,7.974192461967468,15.77874162197113,3.7753316001594066,7.35223327177763,4.358838923692703,24.13955188523233
