date,0000000000000001A110000000000FYW,0000000000000001A110000000000FYZ,0000000000000001A110000000000FZ2,0000000000000001A110000000000FZ5,0000000000000001A110000000000FZ8,0000000000001001A11000000000A5L0
2025-07-01,73.35296779841184,92.54303831148148,117.96272521865367,72.81622897839546,72.95934933328628,145.80264360380173
2025-07-02,79.39485588610172,102.79763305592537,122.92028336405754,83.84898495697975,88.39400401496887,174.866222307086
2025-07-03,65.24850457787514,84.91665828537941,105.40671966028214,72.12138076472283,77.01139740085601,150.80621898686886
2025-07-04,43.456955508142705,51.07072399377823,57.3620468313694,46.892290888667105,53.60129881596565,96.39971203565597
2025-07-05,8.88908214226365,16.412257921725512,17.78212524610758,11.167580988675356,17.717164198637008,35.89685443934798
2025-07-06,23.09177178017795,22.004783681988716,27.403861623287202,16.070101529717444,19.78793967747688,46.85582268632948
2025-07-07,49.396781127154824,74.5638090620041,79.80220101583004,53.1094374525547,49.10229031419754,107.27465215015411
2025-07-08,77.06531925052404,101.02447569179536,134.94460729885103,76.86571784985065,76.76824272108078,168.57724301236868
2025-07-09,83.8132179531455,107.51620255422593,143.31264541959763,87.66295138299465,87.17276615667343,191.30537959331272
2025-07-10,75.77084009706974,95.89488112950326,110.81174950098992,78.26844059121609,82.45991078424454,161.73953844827412
2025-07-11,45.91411283239722,58.893242605447774,71.5901790959239,49.782814009845254,51.51543757510185,98.79432353854179
2025-07-12,19.735273938998578,22.48552692139149,27.467508469194176,19.96521452012658,24.10638358283043,45.85923852476478
2025-07-13,25.046266142576933,31.57213058638573,36.60347002077103,23.966698308438062,25.525434527993202,49.99436494678259
2025-07-14,55.98068849682807,77.8248842124939,85.10929008692503,51.19311010122299,49.92735486459732,118.79027189147472
2025-07-15,81.95891327381133,108.6122399969101,135.96119831240176,81.69558477044106,77.91399671173096,169.79726553475857
2025-07-16,81.25921135544776,111.16574533224106,134.39875796866417,86.10946843671799,94.10053761005402,183.3569307578802
2025-07-17,77.10959141552448,93.99663493180276,118.89183257937431,81.15042516875268,81.6829045715332,180.74306689774988
2025-07-18,45.94984356477856,57.58994218075276,74.58518913948537,54.24836213511229,50.64608268642426,97.34932235097885
2025-07-19,17.844264748319983,22.28542667502165,31.60856265974045,19.97782283690572,18.28285618686676,42.60042205233872
2025-07-20,24.930955063328145,33.52020949459076,37.294507929027084,17.469474593192338,21.26792725968361,37.280870447471735
2025-07-21,56.562184082418675,72.94461193370819,77.48458651822806,53.21912752854824,53.05590929031372,104.84432008337974
2025-07-22,75.53816256940364,95.84642408752443,129.7444949195385,84.73155193161965,87.35948687267303,172.678439247787
2025-07-23,79.99263096928595,111.34556108164787,138.2073162140846,89.2267550611496,100.8922550354004,193.133101108253
2025-07-24,77.0719896364212,90.15814937281608,122.34030324339867,71.10300268650055,89.79301574134827,178.54886167538166
2025-07-25,51.62457872778177,58.86206519472599,76.5974458731413,53.293086440384386,53.944623781442644,102.9126986977458
2025-07-26,21.176398987621067,20.004894539773467,32.19767271155119,24.927261668264865,25.655674825429916,44.329241531163454
2025-07-27,23.574094933941957,34.84989453613758,35.931233908951285,17.959935455918313,22.08282681441307,57.5278992818445
2025-07-28,53.38333482414484,71.60044268989563,84.16830994474888,44.03131257247925,52.67376188707352,118.11871369278431
2025-07-29,82.3617795419693,107.92352389526367,120.6042780790329,84.02019662690162,81.0771341457367,155.4854968804121
2025-07-30,78.90741691499949,109.87529770803452,134.1978441839218,92.98500625491143,101.92729522418976,187.81043265223502
2025-07-31,71.97634343385695,97.11378517198563,108.23657804191113,77.43943046307564,81.240421002388,167.22379026675225
